model_0,model_1,model_2,model_3,model_4
1.0634479522705078,2.993833541870117,0.6896254420280457,0.9113088250160217,0.7600571513175964
1.0732640027999878,3.3167037963867188,0.6541969180107117,0.9653071165084839,0.7994844317436218
1.0716184377670288,3.2285125255584717,0.6324942708015442,0.9692155122756958,0.7969125509262085
1.1338474750518799,3.0733425617218018,0.6225247979164124,0.9704325199127197,0.8146670460700989
1.1769753694534302,2.962367057800293,0.638302206993103,0.9004433751106262,0.8479984402656555
1.1667232513427734,4.051013469696045,0.5295533537864685,0.751912534236908,0.8863192796707153
1.1790931224822998,3.7609572410583496,0.5930741429328918,0.9092562198638916,0.8338500261306763
1.2130811214447021,3.4467074871063232,0.6219685673713684,0.9168275594711304,0.7887609601020813
1.2794872522354126,3.386136293411255,0.6759340167045593,0.9688665866851807,0.8265594244003296
1.3152101039886475,2.6827166080474854,0.6526214480400085,0.8820042014122009,0.8817073106765747
1.3303732872009277,2.767489433288574,0.699467658996582,0.9299455881118774,0.8548488616943359
1.3611302375793457,2.7937347888946533,0.6423478722572327,0.9102730751037598,0.8140988945960999
1.258893609046936,2.9240365028381348,0.601604163646698,0.8821533918380737,0.7723543643951416
1.3276901245117188,2.829216480255127,0.6772998571395874,0.9480122327804565,0.8359246253967285
1.3447178602218628,3.179788827896118,0.704805850982666,1.0780360698699951,0.8222962617874146
1.2322207689285278,3.349411725997925,0.8446479439735413,0.9628176093101501,0.8448324799537659
1.3328272104263306,3.1820616722106934,0.8184704780578613,0.8980689644813538,0.8337804079055786
1.2696096897125244,3.3170042037963867,0.8987663388252258,0.9463369846343994,0.9265127182006836
1.31124746799469,3.225039005279541,1.017698049545288,0.9659621715545654,0.9125101566314697
1.3891539573669434,3.13415789604187,0.9617727398872375,0.9548877477645874,0.9099752902984619
1.3092526197433472,3.6236746311187744,0.9729841351509094,0.9941778779029846,1.0077546834945679
1.4279812574386597,3.683500051498413,0.9484185576438904,1.0301846265792847,0.9198277592658997
1.2749032974243164,4.030524253845215,1.1139566898345947,1.0129284858703613,0.9902795553207397
1.2668224573135376,3.856388807296753,1.1311869621276855,1.0363974571228027,1.0340989828109741
1.0449374914169312,3.4031522274017334,0.9879431128501892,1.0596303939819336,0.9607781767845154
1.081438660621643,3.26994252204895,1.054158091545105,1.0420972108840942,1.0559030771255493
0.9979650974273682,3.300020456314087,0.9724587798118591,1.0203920602798462,0.9871933460235596
0.9764085412025452,3.8222200870513916,0.9306177496910095,1.0314279794692993,0.9895769953727722
0.9088988304138184,3.959160089492798,1.037423849105835,1.0377881526947021,1.0213711261749268
0.8709177374839783,3.216508388519287,0.9525854587554932,0.9923704266548157,1.051479458808899
0.8865991234779358,3.4230661392211914,1.086772084236145,0.9117934703826904,0.9704889059066772
0.9014469385147095,2.787240982055664,1.0927468538284302,0.9111500978469849,1.097705602645874
0.8309311270713806,2.9964027404785156,1.0556594133377075,0.8752668499946594,0.9314886331558228
0.7990356683731079,3.396078586578369,1.049657940864563,0.8663070797920227,0.9040417671203613
0.7750393152236938,3.7682580947875977,1.087552785873413,0.9069153070449829,0.8798752427101135
0.8272423148155212,3.425513505935669,1.0458252429962158,0.9519271850585938,0.9936138987541199
0.8867754936218262,3.0476303100585938,1.0140800476074219,0.8484216928482056,1.0727099180221558
0.8803151845932007,3.0083775520324707,1.5394115447998047,0.8902063369750977,1.0524615049362183
0.8879809975624084,2.863351583480835,1.8599001169204712,0.9962974190711975,1.04997980594635
0.8646258115768433,2.8929691314697266,1.727793574333191,1.1770414113998413,1.19426691532135
0.9119333028793335,2.6873466968536377,1.5886420011520386,1.2755917310714722,1.0491796731948853
0.8955086469650269,2.8467419147491455,1.5751574039459229,1.3441721200942993,0.9441704750061035
0.9867511987686157,1.8864049911499023,1.5859901905059814,0.9903184175491333,1.0007582902908325
0.9066708087921143,1.8709049224853516,1.436364769935608,0.9613822102546692,1.052738904953003
0.9705524444580078,1.9662154912948608,1.4083682298660278,1.0132286548614502,1.1750239133834839
0.8249643445014954,2.0032742023468018,1.451294183731079,0.9557883739471436,1.1505646705627441
0.7630077004432678,2.09413480758667,1.385669231414795,0.8429343104362488,1.2160851955413818
0.7491026520729065,2.6858041286468506,1.3915225267410278,0.8145670294761658,1.2913496494293213
0.7356289625167847,3.500229835510254,1.3505399227142334,0.7836452722549438,1.3164678812026978
0.7957413792610168,3.1852076053619385,1.3719706535339355,0.8066133260726929,1.4351236820220947
0.7896941900253296,3.12082839012146,1.3731584548950195,0.6923620104789734,1.4161256551742554
0.8156083226203918,2.6877329349517822,1.3915854692459106,0.7211527824401855,1.3901299238204956
0.8527135252952576,2.6899685859680176,1.3546744585037231,0.6815544962882996,1.4806101322174072
0.8246941566467285,3.592478036880493,1.2943999767303467,0.6329860687255859,1.5440677404403687
0.7910245060920715,3.3585634231567383,1.1654775142669678,0.7084762454032898,1.5122990608215332
0.7892317175865173,3.729800224304199,1.2388012409210205,0.7032867670059204,1.4725393056869507
0.8221221566200256,2.7046282291412354,1.2669447660446167,0.7094660401344299,1.4852815866470337
0.8439541459083557,2.91825270652771,1.4370229244232178,0.6893560886383057,1.4630435705184937
0.8791218996047974,2.329240083694458,1.3114089965820312,0.6629886627197266,1.4446340799331665
0.9008419513702393,2.583167552947998,1.4678778648376465,0.6101815104484558,1.4651551246643066
0.9180306792259216,3.1374824047088623,1.499833106994629,0.5982632637023926,1.5393602848052979
0.9120069742202759,3.153395891189575,1.5811781883239746,0.608056366443634,1.4372400045394897
0.9811341166496277,3.3405416011810303,1.6221414804458618,0.5874865055084229,1.4348633289337158
0.9826776385307312,3.1542837619781494,1.6514256000518799,0.5940139293670654,1.4392399787902832
0.9657163619995117,2.8920300006866455,1.5885725021362305,0.6473918557167053,1.4667562246322632
0.9889767169952393,2.2268741130828857,1.5392192602157593,0.6408275961875916,1.4424850940704346
0.9770182371139526,2.2920665740966797,1.4469785690307617,0.7508108019828796,1.4245795011520386
0.9563828706741333,2.0082340240478516,1.5272914171218872,0.7138605713844299,1.4169460535049438
1.005784511566162,2.153090476989746,1.446760892868042,0.8264648914337158,1.525735855102539
1.007215976715088,2.4216926097869873,1.4494339227676392,0.7191434502601624,1.4960079193115234
1.0255626440048218,2.423898696899414,1.4377793073654175,0.725605845451355,1.6242841482162476
1.0372270345687866,2.1617648601531982,1.4679237604141235,0.7237226963043213,1.5832037925720215
1.021690845489502,2.4715042114257812,1.4573863744735718,0.6958000659942627,1.5630971193313599
1.0610135793685913,2.2688066959381104,1.5924726724624634,0.7096672654151917,1.5378426313400269
1.022006869316101,1.8031964302062988,1.4621446132659912,0.6441932916641235,1.6738771200180054
1.033112645149231,2.3002753257751465,1.5069323778152466,0.6527144908905029,1.6175516843795776
1.0046422481536865,1.5715184211730957,1.529037356376648,0.6086201667785645,1.504602074623108
0.9728955030441284,1.2862398624420166,1.5557774305343628,0.6344332695007324,1.4938386678695679
0.9944199323654175,1.3561426401138306,1.502312183380127,0.6411769390106201,1.5475621223449707
1.0351420640945435,1.3195146322250366,1.5628595352172852,0.8255895972251892,1.5019593238830566
1.0361719131469727,1.2044296264648438,1.616961121559143,0.7367859482765198,1.5142467021942139
0.9950632452964783,1.168422818183899,1.5691807270050049,0.6996728181838989,1.5313658714294434
1.0269330739974976,1.2803316116333008,1.5850152969360352,0.7237793207168579,1.5338646173477173
