model_0,model_1,model_2,model_3,model_4
0.9303757548332214,0.9914517998695374,0.529703676700592,0.6080858111381531,0.5901581048965454
0.9570278525352478,0.9856387376785278,0.527056872844696,0.5815191864967346,0.6572731137275696
0.9644591808319092,0.9497005343437195,0.5421754121780396,0.5915523767471313,0.6465651988983154
0.9896315336227417,0.9287434816360474,0.5488901734352112,0.6055839657783508,0.6099609732627869
0.9223264455795288,0.9018895030021667,0.545305073261261,0.5983810424804688,0.6090906858444214
0.9152896404266357,0.8722937703132629,0.588437557220459,0.6900612711906433,0.6408020257949829
0.9613515138626099,0.8579941391944885,0.5789005756378174,0.6695379018783569,0.6231359243392944
0.8131253123283386,0.9712209701538086,0.5827010273933411,0.6614409685134888,0.6022756695747375
0.8402388095855713,0.9323104619979858,0.569057285785675,0.6561412811279297,0.6191654801368713
0.8375884890556335,0.8678296208381653,0.557230532169342,0.5817820429801941,0.6399093270301819
0.8165258169174194,0.8936786651611328,0.5802546739578247,0.49208301305770874,0.6287608742713928
0.8876127004623413,0.9941004514694214,0.5778337717056274,0.534820556640625,0.6411058306694031
1.007287859916687,0.8823355436325073,0.5655568242073059,0.5130401253700256,0.6407853364944458
0.9946337938308716,0.9476412534713745,0.5546258091926575,0.5588313341140747,0.6328778266906738
0.9273390769958496,0.9841715693473816,0.5677135586738586,0.4919024407863617,0.6406235694885254
0.9554575681686401,0.9502076506614685,0.591229259967804,0.49368759989738464,0.7018845677375793
0.9502254128456116,0.9770854711532593,0.6093935370445251,0.48404252529144287,0.6678921580314636
0.9160950779914856,0.9556673765182495,0.6016141176223755,0.47253239154815674,0.6504413485527039
0.9281553626060486,0.9691036343574524,0.6033250689506531,0.516690731048584,0.6450743675231934
0.9028049111366272,0.9897301197052002,0.557837963104248,0.5271031856536865,0.6223133206367493
1.0628015995025635,0.9617049098014832,0.6027283072471619,0.5164340734481812,0.6517047882080078
1.2400332689285278,0.9423675537109375,0.5672353506088257,0.5268555879592896,0.6264669895172119
1.3216216564178467,0.9404523968696594,0.5717881321907043,0.5412256121635437,0.6182147860527039
1.297859787940979,0.9548285603523254,0.5781397223472595,0.5531349182128906,0.6385312080383301
1.3855773210525513,0.9500870704650879,0.5645447373390198,0.5544573664665222,0.6170662641525269
1.563478946685791,0.9355053305625916,0.5480321645736694,0.5305312275886536,0.6391660571098328
1.6550160646438599,1.0024909973144531,0.5553595423698425,0.5045978426933289,0.6835643649101257
1.7597899436950684,0.9585023522377014,0.564113199710846,0.5257396101951599,0.6991733908653259
1.6474227905273438,0.9034801721572876,0.5831321477890015,0.5143340826034546,0.6805675029754639
1.5749115943908691,0.9024120569229126,0.5823779106140137,0.5089671015739441,0.7333958148956299
1.5519782304763794,0.8537060618400574,0.5596638917922974,0.5122840404510498,0.76128089427948
1.5109741687774658,0.8443965911865234,0.5579807758331299,0.5655571222305298,0.6768932342529297
1.6266766786575317,0.8541231751441956,0.571149468421936,0.6281788349151611,0.6914402842521667
1.5833767652511597,0.8432811498641968,0.6612328886985779,0.5739261507987976,0.7508822679519653
1.6350682973861694,0.9153645634651184,0.6249881386756897,0.5784087777137756,0.7120836973190308
1.449768304824829,0.8680648803710938,0.5737431049346924,0.5853357911109924,0.811097264289856
1.500807523727417,0.8815788626670837,0.6296244263648987,0.6363697052001953,0.771459698677063
1.4964613914489746,0.8650486469268799,0.6114599108695984,0.673786997795105,0.7245681285858154
1.343657374382019,0.8547070622444153,0.6940688490867615,0.7382768988609314,0.7731252312660217
1.40891432762146,0.8845545649528503,0.6130810379981995,0.7263376116752625,0.8166335821151733
1.3703991174697876,0.8201341032981873,0.5833603143692017,0.7479638457298279,0.7579946517944336
1.4275845289230347,0.823140561580658,0.5911308526992798,0.7897471785545349,0.8141818046569824
1.3529505729675293,0.8505582213401794,0.6167135238647461,0.8170109391212463,0.7643605470657349
1.428088903427124,0.8186622262001038,0.56232088804245,0.9094286561012268,0.7996957898139954
1.5280547142028809,0.8394216895103455,0.5555256605148315,0.9850903153419495,0.8622370362281799
1.4125866889953613,0.8362069725990295,0.5701369643211365,1.1973928213119507,0.8682950139045715
1.3142575025558472,0.8587435483932495,0.5399897694587708,1.0686054229736328,0.8497350811958313
1.361260175704956,0.8208423852920532,0.5485443472862244,1.1720411777496338,0.8406279683113098
1.4624321460723877,0.8756144642829895,0.5595101714134216,1.2123204469680786,0.8169489502906799
1.3962363004684448,0.8392536640167236,0.5961934328079224,1.2514327764511108,0.7987695336341858
1.332200050354004,0.8500756621360779,0.5680050849914551,1.2063095569610596,0.8686979413032532
