model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8
3.0311684608459473,0.6607802510261536,1.343187928199768,0.7110574841499329,0.7687182426452637,1.0933915376663208,0.9804511070251465,1.9177238941192627,0.6497901082038879
2.8948066234588623,0.6912195682525635,1.5132707357406616,0.7202415466308594,0.8563018441200256,1.1813548803329468,1.1945196390151978,1.7817274332046509,0.7409918308258057
2.5771539211273193,0.67625492811203,1.4046108722686768,0.8174413442611694,0.8650793433189392,1.115868091583252,1.4379609823226929,2.6298887729644775,0.6764524579048157
2.455435037612915,0.6908925771713257,1.2658442258834839,0.8078635931015015,0.8654823303222656,1.1449062824249268,1.2241946458816528,3.2773773670196533,0.7241167426109314
1.9498988389968872,0.6642517447471619,1.1927391290664673,0.7821272015571594,0.8315869569778442,1.0644210577011108,1.3121871948242188,3.3144567012786865,0.5696184635162354
3.047046422958374,0.658740758895874,1.0257624387741089,0.7813442349433899,0.9371573328971863,1.025072455406189,1.0421092510223389,3.814549207687378,0.6009050607681274
1.7865023612976074,0.6569124460220337,1.3879255056381226,0.7706862688064575,1.0211563110351562,1.0162951946258545,0.9249868392944336,5.164557933807373,0.5756192803382874
1.5099740028381348,0.672213077545166,1.4273688793182373,0.7005324363708496,0.9775431752204895,1.0930845737457275,1.0313379764556885,5.152523040771484,0.574491560459137
1.5194666385650635,0.710070013999939,1.3453943729400635,0.6880130171775818,1.043447494506836,1.1118251085281372,1.017508864402771,4.477664947509766,0.5682234168052673
1.4404230117797852,0.7533538341522217,1.2769103050231934,0.7449826598167419,1.0666966438293457,1.140765905380249,0.9657215476036072,4.792710304260254,0.5413703322410583
1.3100560903549194,0.7284483909606934,1.3250229358673096,0.6594696044921875,1.1690013408660889,1.1264208555221558,1.013669729232788,5.079098224639893,0.515139102935791
1.5617269277572632,0.7539498805999756,1.0237421989440918,0.7053866386413574,1.040110468864441,1.2114217281341553,0.8744986057281494,4.898653030395508,0.4804020822048187
1.6648722887039185,0.8081663846969604,0.9101305603981018,0.7262113094329834,1.045266032218933,1.1978379487991333,0.7486156821250916,4.653212547302246,0.4924743175506592
2.4691247940063477,0.7976354956626892,0.7978258728981018,0.7136585116386414,1.0730177164077759,1.0276130437850952,0.7770598530769348,4.673317909240723,0.4901626706123352
1.2355492115020752,0.7862865328788757,0.9143418669700623,0.692003607749939,1.0326571464538574,1.0793191194534302,0.7850716710090637,4.9619460105896,0.4861229360103607
1.368768572807312,0.8047509789466858,0.8893463015556335,0.6623973250389099,1.233564019203186,0.9690116047859192,0.9251269102096558,5.340180397033691,0.51242595911026
1.3195075988769531,0.8048508763313293,0.9439725875854492,0.6471627950668335,1.101272702217102,0.9067636132240295,0.7890630960464478,4.4546732902526855,0.521248996257782
1.236193060874939,0.8482921123504639,0.8686800003051758,0.6434550881385803,1.0928611755371094,0.8642980456352234,0.8153982162475586,4.275496959686279,0.542776882648468
1.197021484375,0.8023873567581177,0.7530320286750793,0.619972288608551,0.9927154183387756,0.8235459327697754,0.7895811796188354,4.039428234100342,0.5365442037582397
0.9705068469047546,0.7806941866874695,0.8131797313690186,0.6064517498016357,0.9176204204559326,0.8856338262557983,0.7973340153694153,3.9272329807281494,0.5619193315505981
1.17051100730896,0.8083059191703796,0.7557361721992493,0.6143439412117004,0.9640162587165833,0.8517574071884155,0.8630321621894836,3.5730156898498535,0.6169858574867249
1.2681704759597778,0.7988258004188538,0.7238805890083313,0.5880823731422424,1.0169755220413208,0.8835352063179016,0.9012221693992615,3.36010479927063,0.626497209072113
2.1693129539489746,0.8329928517341614,0.6141430735588074,0.5983437895774841,0.9737042784690857,0.9766565561294556,0.8651846051216125,2.9699208736419678,0.6311383843421936
1.4933855533599854,0.7919550538063049,0.590450644493103,0.5628629326820374,0.9624333381652832,0.9824340343475342,0.8377819061279297,2.867086172103882,0.6350283622741699
1.0527263879776,0.8689859509468079,0.6379441022872925,0.5935346484184265,0.9069081544876099,1.0299652814865112,0.9543355107307434,2.4459729194641113,0.6793918013572693
1.1458375453948975,0.8696253299713135,0.5502171516418457,0.6265642046928406,0.8713323473930359,1.0015960931777954,1.0224833488464355,2.599458694458008,0.6191573143005371
1.3663781881332397,0.8125230073928833,0.548293948173523,0.5754067897796631,0.8750857710838318,1.0031640529632568,1.1061773300170898,2.4005961418151855,0.671068012714386
1.2395600080490112,0.7434683442115784,0.6263900399208069,0.5202859044075012,0.9755192399024963,1.0803605318069458,1.136857509613037,2.1264700889587402,0.6971389651298523
1.0012409687042236,0.7289896011352539,0.514190673828125,0.49403414130210876,1.213670015335083,1.078911304473877,1.0709154605865479,1.9468252658843994,0.7298257946968079
1.1605192422866821,0.7920712828636169,0.5237595438957214,0.5115658640861511,1.169985294342041,1.0161185264587402,0.9864476919174194,1.9480699300765991,0.8445580005645752
1.1102969646453857,0.7467073202133179,0.5586075186729431,0.4862082600593567,1.1835355758666992,0.9572505950927734,1.0271666049957275,2.5044655799865723,0.9356529116630554
1.2931265830993652,0.8015406727790833,0.5648875832557678,0.4840713143348694,1.1477216482162476,1.066081166267395,1.0291624069213867,2.496565103530884,0.9327770471572876
1.105722188949585,0.796822726726532,0.6010031700134277,0.5182666182518005,1.1966320276260376,1.0516141653060913,1.0147804021835327,2.3060386180877686,0.8327821493148804
1.2405833005905151,0.8041298389434814,0.5538814663887024,0.47319304943084717,1.25535249710083,1.1029456853866577,1.1367003917694092,2.370471239089966,0.8542988896369934
1.4927560091018677,0.7442495822906494,0.5392148494720459,0.47105148434638977,1.2481355667114258,0.9811710119247437,1.538514494895935,2.426361560821533,0.8615678548812866
1.440857172012329,0.7539092898368835,0.5024862289428711,0.4568784832954407,1.2068662643432617,0.8978071212768555,1.3805409669876099,2.600393056869507,0.9053335785865784
1.296878457069397,0.783947229385376,0.5386303067207336,0.4739760458469391,1.210513949394226,0.8156192302703857,1.2933000326156616,2.6003916263580322,0.8673659563064575
1.4632678031921387,0.8412200212478638,0.5061178207397461,0.4605097770690918,1.2482972145080566,0.8487915396690369,1.1615427732467651,2.944934129714966,0.9230810403823853
1.5641241073608398,0.9453332424163818,0.524571418762207,0.4544713795185089,1.2551203966140747,0.8907713294029236,1.1480299234390259,2.752788782119751,0.9925804734230042
1.4053373336791992,0.9021276235580444,0.5987511873245239,0.4532604217529297,1.3372782468795776,0.8296172022819519,1.6180850267410278,2.770127058029175,1.0861657857894897
1.6067866086959839,0.9791123270988464,0.5907638669013977,0.4448930025100708,1.3085191249847412,0.8315719962120056,1.303437352180481,3.2676312923431396,1.0297003984451294
1.5682991743087769,0.9428805708885193,0.600585401058197,0.44051238894462585,1.2813401222229004,0.9047236442565918,1.1416079998016357,2.9775021076202393,1.165421962738037
1.831148386001587,1.0847318172454834,0.6145819425582886,0.43948832154273987,1.4430887699127197,0.8465134501457214,1.089198350906372,3.1386895179748535,1.093802571296692
1.783812165260315,1.097646951675415,0.6205801367759705,0.4277706444263458,1.4155652523040771,0.9908275604248047,1.0558059215545654,2.6399142742156982,1.1576167345046997
1.900294303894043,1.0801068544387817,0.6271586418151855,0.44283244013786316,1.373078465461731,0.9916797280311584,1.0757290124893188,2.0815227031707764,1.046791434288025
2.1017370223999023,0.9396166801452637,0.5820222496986389,0.4412150979042053,1.3681508302688599,0.9059080481529236,0.9076972007751465,1.9671928882598877,0.9702023267745972
1.4977234601974487,1.0790420770645142,0.6192424893379211,0.45443692803382874,1.3566561937332153,0.8160284161567688,1.045202374458313,2.0845015048980713,1.001828670501709
2.060155153274536,1.0505365133285522,0.6180934906005859,0.4388524293899536,1.3980598449707031,0.9428157806396484,0.9297752380371094,1.5421726703643799,0.9720083475112915
1.6495583057403564,1.0130723714828491,0.6166828870773315,0.45381104946136475,1.3692418336868286,0.8028204441070557,0.9688165187835693,1.7239603996276855,1.0135773420333862
1.5956809520721436,1.1756947040557861,0.6190280914306641,0.43790939450263977,1.2882094383239746,0.786422610282898,1.00167977809906,1.5577924251556396,1.033843994140625
1.7344422340393066,1.0771712064743042,0.6557472944259644,0.44200509786605835,1.3103740215301514,0.7241164445877075,1.3170268535614014,1.5767532587051392,1.069172739982605
1.384798526763916,1.176206350326538,0.5980036854743958,0.4570382535457611,1.378296136856079,0.7253766655921936,1.2338061332702637,1.6583194732666016,1.0107755661010742
1.6677922010421753,1.086840271949768,0.6052963733673096,0.4575313925743103,1.2594071626663208,0.7335556745529175,1.1930699348449707,1.8301219940185547,1.0548136234283447
1.976394534111023,1.106363296508789,0.6769731044769287,0.4372653067111969,1.365909457206726,0.8165496587753296,1.4291229248046875,1.8409525156021118,1.0163706541061401
1.5950504541397095,1.142788290977478,0.7326459884643555,0.45345574617385864,1.2146106958389282,0.7799155712127686,1.3945443630218506,1.8156282901763916,1.1036381721496582
1.612200379371643,1.0164103507995605,0.7884275317192078,0.45194894075393677,1.2408438920974731,0.9573276042938232,1.2488775253295898,1.7845205068588257,0.9913586974143982
1.9005517959594727,1.0906178951263428,0.8752588033676147,0.4677879512310028,1.3168818950653076,1.0019429922103882,1.192894697189331,2.0677452087402344,0.9301995038986206
1.8599092960357666,1.1141431331634521,0.8144474029541016,0.47971686720848083,1.336542010307312,0.9264098405838013,1.0541108846664429,2.1590359210968018,0.9771225452423096
2.1366684436798096,1.1757253408432007,0.8626405000686646,0.48003873229026794,1.3293852806091309,0.8485453724861145,1.1240094900131226,2.009486198425293,0.9838557243347168
1.6341646909713745,1.1620410680770874,0.8795288801193237,0.48370298743247986,1.3266838788986206,0.8506669998168945,1.3377089500427246,1.7481424808502197,0.9562826752662659
1.7490352392196655,1.168352484703064,0.8504817485809326,0.48064476251602173,1.310965895652771,0.9135683178901672,1.3811123371124268,2.0157835483551025,0.9549555778503418
1.6718758344650269,1.173319697380066,0.8427907228469849,0.5247249603271484,1.2326406240463257,0.9871387481689453,1.344261884689331,1.9796019792556763,1.1138229370117188
1.9648332595825195,1.1260873079299927,0.7768759727478027,0.5530305504798889,1.1943222284317017,0.9451444149017334,1.43301260471344,1.8139506578445435,1.1328052282333374
2.1028199195861816,1.152620553970337,0.7414513826370239,0.4940629005432129,1.1748296022415161,0.9381778240203857,1.277740478515625,1.6920427083969116,1.0327743291854858
2.8371987342834473,1.239941120147705,0.7661473751068115,0.5187820792198181,1.151266098022461,0.9344205260276794,1.3249708414077759,1.7790957689285278,1.1910709142684937
2.9717986583709717,1.171952247619629,0.7019157409667969,0.531076192855835,1.1866801977157593,0.9385709166526794,1.320037603378296,1.5821948051452637,1.2325010299682617
2.899954080581665,1.092655897140503,0.7643600702285767,0.5095248222351074,1.146056056022644,0.8810631036758423,1.254697322845459,1.5183868408203125,1.1995474100112915
2.2093186378479004,1.0850883722305298,0.708713173866272,0.5187014937400818,1.0612995624542236,0.9646689295768738,1.201884150505066,1.3897473812103271,1.208863377571106
2.08500075340271,1.109890341758728,0.6874704360961914,0.5177364349365234,1.0135518312454224,1.036247968673706,1.070583462715149,1.2874542474746704,1.3228040933609009
2.4174036979675293,1.073966145515442,0.7716099619865417,0.5099119544029236,1.0724941492080688,1.0887210369110107,1.3719282150268555,1.166770577430725,1.337662696838379
1.7897347211837769,1.0694400072097778,0.7074318528175354,0.5207042098045349,1.0132862329483032,0.9574195742607117,1.1807751655578613,1.2093290090560913,1.32709538936615
2.015103340148926,1.066412329673767,0.6527880430221558,0.554148256778717,0.9698161482810974,0.9657160639762878,1.0919151306152344,1.2057664394378662,1.3790193796157837
1.4493461847305298,1.1486133337020874,0.7659568786621094,0.5339661240577698,0.9731518030166626,1.0298099517822266,1.1774262189865112,1.145673155784607,1.40994393825531
2.3611650466918945,1.2376248836517334,0.7860668301582336,0.5372629165649414,0.9427977204322815,1.0908668041229248,1.7190555334091187,1.15132737159729,1.5023624897003174
2.0816898345947266,1.2015446424484253,0.8988003134727478,0.5475366115570068,0.9810678362846375,0.9882658123970032,1.9580341577529907,1.150269865989685,1.6396570205688477
2.2265520095825195,1.2803928852081299,0.8841537237167358,0.5489413142204285,0.9682249426841736,1.0684471130371094,1.5797090530395508,1.3571232557296753,1.6671442985534668
1.3360705375671387,1.359665870666504,0.8813571333885193,0.5703420639038086,0.9358227252960205,1.065377116203308,1.3399688005447388,1.5141204595565796,1.8428817987442017
1.310256004333496,1.387984037399292,0.8148631453514099,0.6210536956787109,0.9256585240364075,0.9738544821739197,1.1154613494873047,1.4394441843032837,1.6053842306137085
1.163264274597168,1.4824492931365967,0.8496416211128235,0.5547966957092285,0.9394004344940186,0.9663856029510498,1.4590791463851929,1.4534413814544678,1.5490014553070068
1.1830919981002808,1.3935261964797974,0.8373848795890808,0.5686565041542053,0.9989922046661377,1.0368038415908813,1.5732741355895996,1.423784613609314,1.3780189752578735
0.9319174885749817,1.3797683715820312,0.7889835834503174,0.5883751511573792,1.0221625566482544,1.0380314588546753,2.103032112121582,1.3979617357254028,1.343444585800171
0.9611448645591736,1.4061644077301025,0.7368245124816895,0.6524489521980286,1.084277868270874,0.9440683722496033,1.559417486190796,1.4112613201141357,1.4185147285461426
1.2982280254364014,1.7380739450454712,0.7378265261650085,0.6337786316871643,0.9733610153198242,0.9052457213401794,1.0273535251617432,1.3126558065414429,1.3164764642715454
1.1548151969909668,1.7861994504928589,0.7239481210708618,0.6461914777755737,0.9741498231887817,0.9498352408409119,1.0308994054794312,1.4574617147445679,1.338640809059143
1.3229073286056519,1.7437676191329956,0.7341315150260925,0.6159511804580688,0.9851606488227844,0.9465153217315674,1.1580569744110107,1.4640318155288696,1.2253210544586182
1.0522441864013672,1.6199661493301392,0.7481562495231628,0.5970077514648438,1.0108729600906372,0.8793802261352539,0.8977538347244263,1.5885262489318848,1.227573275566101
1.0859730243682861,1.4708937406539917,0.7607746124267578,0.5838921070098877,0.9610636830329895,0.8495468497276306,1.1056898832321167,1.6770265102386475,1.3074898719787598
1.06499445438385,1.343145728111267,0.8382588028907776,0.5852351784706116,0.9755157232284546,0.8584312796592712,1.1760791540145874,1.5879884958267212,1.262372374534607
1.039394736289978,1.3144001960754395,0.8552940487861633,0.5711491107940674,0.9779284596443176,0.9343847036361694,1.6343519687652588,1.6558647155761719,1.203933835029602
1.0337218046188354,1.3287365436553955,0.8337960243225098,0.5722056031227112,0.9728362560272217,0.9649274945259094,1.7155431509017944,1.5734015703201294,1.2502659559249878
1.015733242034912,1.3231329917907715,0.8125159740447998,0.5559617877006531,1.0402867794036865,0.8968706727027893,1.9296702146530151,1.4570114612579346,1.1692492961883545
1.0450695753097534,1.324122667312622,0.786191463470459,0.5363627076148987,1.0915995836257935,0.9360020756721497,2.03368878364563,1.3111974000930786,1.1701480150222778
0.9944669008255005,1.3271150588989258,0.8140058517456055,0.5485026836395264,1.0275572538375854,0.8706705570220947,1.730056643486023,1.33529531955719,1.1234955787658691
0.9571073055267334,1.3392107486724854,0.7738741040229797,0.548996090888977,1.0049278736114502,0.9168850779533386,1.7415937185287476,1.4204654693603516,1.2531912326812744
0.9847449660301208,1.3540358543395996,0.7743277549743652,0.583773672580719,1.089218020439148,1.1758663654327393,2.102454662322998,1.3273727893829346,1.123124122619629
0.9430698156356812,1.3778640031814575,0.7395227551460266,0.6135891079902649,1.091805338859558,1.3001997470855713,2.4255990982055664,1.2021342515945435,1.1119964122772217
1.0213121175765991,1.348974585533142,0.8509971499443054,0.6102522015571594,1.1936452388763428,1.1451658010482788,2.1356313228607178,1.112291932106018,1.1908663511276245
1.0280958414077759,1.289101481437683,0.8724207878112793,0.615585207939148,1.167100191116333,1.1213405132293701,1.4830559492111206,1.119181752204895,1.2052192687988281
0.9342011213302612,1.3277713060379028,0.8965969681739807,0.5912851095199585,1.1590737104415894,1.1669094562530518,1.7837556600570679,1.114920973777771,1.2206039428710938
0.9321130514144897,1.4167064428329468,0.8719828724861145,0.5952096581459045,1.1676123142242432,1.1114327907562256,1.7728688716888428,1.226135492324829,1.2271548509597778
0.8305797576904297,1.4706172943115234,0.8573077917098999,0.6349195241928101,1.074783444404602,1.101171612739563,2.424199104309082,1.2450196743011475,1.1771259307861328
0.8249325156211853,1.47845458984375,0.8735964894294739,0.6612817049026489,1.0948292016983032,1.186781406402588,1.216776728630066,1.2607035636901855,1.1840749979019165
0.8899959921836853,1.3158988952636719,0.9143171906471252,0.6407115459442139,1.0884720087051392,1.2398053407669067,1.4593381881713867,1.209921956062317,1.2201626300811768
0.8437835574150085,1.2446900606155396,0.8748530745506287,0.6285505294799805,1.1119016408920288,1.0974589586257935,2.068114995956421,1.1412371397018433,1.198957920074463
0.8694345951080322,1.22195565700531,0.8477391004562378,0.6152597069740295,1.0968925952911377,1.1217412948608398,2.5796396732330322,1.190865397453308,1.2125669717788696
0.8581297397613525,1.188014030456543,0.8579123020172119,0.5815731287002563,1.1408064365386963,1.1917129755020142,2.6487584114074707,1.237852931022644,1.1444741487503052
0.8700119853019714,1.1268656253814697,0.8275715112686157,0.5903880596160889,1.1775182485580444,1.1192405223846436,2.6405978202819824,1.2088139057159424,1.3810585737228394
0.8623068332672119,1.1524101495742798,0.8556221723556519,0.593249499797821,1.1754388809204102,1.240160346031189,2.4467294216156006,1.1572506427764893,1.451288104057312
