model_0,model_1,model_2,model_3,model_4
0.7646796107292175,0.5471770763397217,2.587697982788086,1.252744197845459,0.7645739316940308
0.8228563666343689,0.5059249401092529,2.5865936279296875,1.2648299932479858,0.6757247447967529
0.816060483455658,0.48107224702835083,2.633464813232422,1.2665493488311768,0.6998921036720276
0.8396828174591064,0.4726974070072174,2.631817102432251,1.2390029430389404,0.7215840816497803
0.7872025370597839,0.43184033036231995,2.467071771621704,1.2982847690582275,0.72626131772995
0.7954126000404358,0.4656558036804199,2.9009759426116943,1.2679264545440674,0.8283263444900513
0.775355339050293,0.44726210832595825,2.793335199356079,1.2987051010131836,0.9509734511375427
0.8064764738082886,0.5377863049507141,2.974717378616333,1.287211298942566,1.0222132205963135
0.8003587126731873,0.49365490674972534,2.975691080093384,1.2368183135986328,1.012087345123291
0.7884314656257629,0.4609038233757019,3.132521152496338,1.2748112678527832,1.108949899673462
0.8072723746299744,0.4593994617462158,3.0207223892211914,1.2131749391555786,0.9155656695365906
0.7848318815231323,0.4758641719818115,2.8509790897369385,1.2208460569381714,0.9722329378128052
0.8168852925300598,0.50074303150177,2.8870038986206055,1.2374876737594604,1.0576913356781006
0.8380059003829956,0.4632703959941864,2.9357595443725586,1.2361115217208862,1.325692057609558
0.8985949158668518,0.46294984221458435,2.905456781387329,1.1986690759658813,1.301782250404358
0.7939918041229248,0.46410873532295227,2.802316188812256,1.1915397644042969,1.1560019254684448
0.9753947257995605,0.462429016828537,2.787621259689331,1.2006136178970337,1.6615097522735596
0.9623574018478394,0.46184200048446655,2.6592469215393066,1.1490955352783203,1.6187294721603394
0.9148253202438354,0.45529377460479736,3.089510917663574,1.1374784708023071,1.3684487342834473
0.8177645206451416,0.46952471137046814,3.086174726486206,1.105186104774475,1.530868411064148
0.9413330554962158,0.4404428005218506,3.038759708404541,1.1334049701690674,1.609769344329834
0.9729955196380615,0.45863887667655945,2.9950010776519775,1.092410683631897,1.6956337690353394
0.8532239198684692,0.4682498276233673,3.0021941661834717,1.1000773906707764,1.9325110912322998
0.9326379895210266,0.4358122646808624,3.201265335083008,1.0183675289154053,1.8176071643829346
0.9394432306289673,0.4624399244785309,3.0885510444641113,1.0274120569229126,1.7863048315048218
0.9304667711257935,0.43729153275489807,3.1158103942871094,1.0547163486480713,1.7593135833740234
0.9223554134368896,0.43055325746536255,3.618946075439453,1.022038459777832,1.5481395721435547
0.8238853216171265,0.44525930285453796,3.5567357540130615,0.984388530254364,1.6575026512145996
0.8564718961715698,0.456676185131073,3.570361852645874,0.9571659564971924,1.9171955585479736
0.9258806705474854,0.44388604164123535,3.327199935913086,0.9375863671302795,1.875525712966919
0.9607126116752625,0.43349048495292664,3.4441616535186768,0.9640094637870789,1.6326265335083008
0.9801479578018188,0.45632314682006836,3.4633400440216064,0.992569625377655,1.6773476600646973
0.9551528096199036,0.4621697664260864,3.8925774097442627,1.0421284437179565,1.3689985275268555
1.0009260177612305,0.4499930143356323,3.7616522312164307,0.9343060255050659,1.460611343383789
0.9268606901168823,0.4415377676486969,3.327411413192749,0.9741533994674683,1.5874431133270264
0.9991395473480225,0.4442773461341858,3.665984630584717,1.0116760730743408,1.6771037578582764
1.0586248636245728,0.43552514910697937,3.7781248092651367,0.9870744347572327,1.454704761505127
1.0490347146987915,0.46873316168785095,3.751697063446045,1.0232033729553223,1.5622317790985107
0.8384975790977478,0.4421783685684204,3.6043004989624023,1.0622974634170532,1.497091293334961
0.8740879893302917,0.46507158875465393,3.832360029220581,1.0285171270370483,1.568472981452942
0.8551684617996216,0.46059471368789673,4.0223388671875,1.1087387800216675,1.4359632730484009
1.003525733947754,0.48097503185272217,4.062150001525879,1.0686098337173462,1.344045877456665
0.9715937376022339,0.44375142455101013,4.088559627532959,0.9957959055900574,1.227525234222412
0.9755690097808838,0.4546668529510498,3.7092182636260986,1.0329828262329102,1.1236474514007568
0.9357892870903015,0.4587521255016327,3.7593631744384766,1.0157487392425537,1.178329348564148
0.8840473294258118,0.4620283544063568,3.6076536178588867,1.032986044883728,1.0269579887390137
0.8721394538879395,0.44397324323654175,3.590033531188965,1.0471930503845215,1.0893280506134033
0.9278374910354614,0.474735826253891,3.6403911113739014,1.0473122596740723,1.1153287887573242
0.9081963300704956,0.4497743248939514,4.018035888671875,1.0496543645858765,1.3268604278564453
0.8820334672927856,0.4467906951904297,3.6616482734680176,1.066516637802124,1.4881603717803955
0.8967005014419556,0.4941347539424896,3.9391472339630127,1.0527328252792358,1.527564287185669
0.9339368343353271,0.4432973265647888,4.116992473602295,1.0612852573394775,1.4197165966033936
0.9106215834617615,0.4792657196521759,4.581404209136963,1.0851597785949707,1.3624932765960693
0.9074594974517822,0.4837478697299957,4.401432991027832,1.022242546081543,1.3751574754714966
0.8898543119430542,0.5109912157058716,5.0668721199035645,1.0028125047683716,1.4424188137054443
0.9248852133750916,0.47342628240585327,4.441668510437012,1.0648558139801025,1.2953068017959595
0.9145758152008057,0.4946407973766327,4.220571517944336,1.1098041534423828,1.4493001699447632
0.9164648056030273,0.5257514119148254,4.282307147979736,1.0809516906738281,1.575268030166626
0.9555822014808655,0.563947319984436,4.404183387756348,1.1644824743270874,1.7101455926895142
0.9047873616218567,0.5406267642974854,4.075551986694336,1.2096105813980103,1.9137290716171265
0.8966023325920105,0.5427533388137817,4.42612361907959,1.18557870388031,1.7609398365020752
0.9075719714164734,0.5453059077262878,4.581552982330322,1.1434683799743652,1.8937973976135254
