model_0,model_1,model_2,model_3,model_4
0.05207378417253494,0.018297534435987473,0.028370622545480728,0.1395025998353958,0.01478111743927002
0.045750584453344345,0.016060011461377144,0.01619618572294712,0.13967303931713104,0.008109054528176785
0.05588402971625328,0.019382493570446968,0.012605036608874798,0.1284840852022171,0.008641504682600498
0.05409250408411026,0.018601568415760994,0.015011636540293694,0.1369912475347519,0.008381905034184456
0.04568475857377052,0.020096808671951294,0.016389066353440285,0.14361369609832764,0.009016934782266617
0.0610622800886631,0.017887378111481667,0.013209565542638302,0.1512918472290039,0.008265883661806583
0.06533099710941315,0.018942220136523247,0.01593019813299179,0.14249581098556519,0.00819151196628809
0.04122781381011009,0.02036960981786251,0.02035917155444622,0.14929291605949402,0.007750299759209156
0.0467398464679718,0.01598980277776718,0.021107973530888557,0.1607503890991211,0.009182678535580635
0.050876434892416,0.018117794767022133,0.020830798894166946,0.16892744600772858,0.008941549807786942
0.05420861765742302,0.018958447501063347,0.019565410912036896,0.15850676596164703,0.007946080528199673
0.06443236023187637,0.015710091218352318,0.020565472543239594,0.1370265632867813,0.008001782931387424
0.04996371641755104,0.019718283787369728,0.013834273442626,0.15127737820148468,0.008323539979755878
0.03203189745545387,0.015145784243941307,0.014432343654334545,0.15260158479213715,0.014191525056958199
0.07860254496335983,0.01663937233388424,0.01430655736476183,0.14880335330963135,0.008398435078561306
0.05870336666703224,0.015461226925253868,0.014575238339602947,0.1609422117471695,0.008867877535521984
0.05008310079574585,0.01898081786930561,0.01250398252159357,0.15316924452781677,0.008552329614758492
0.08182571083307266,0.01906614378094673,0.014343432150781155,0.15518909692764282,0.008281086571514606
0.052135057747364044,0.01690015010535717,0.01212562620639801,0.14361242949962616,0.008464658632874489
0.07329995185136795,0.016034351661801338,0.017228204756975174,0.14701630175113678,0.008056774735450745
0.05927860364317894,0.016145044937729836,0.013110825791954994,0.16499541699886322,0.008481265977025032
0.08538686484098434,0.014315104112029076,0.012038606218993664,0.1574655920267105,0.008368054404854774
0.08101526647806168,0.015684237703680992,0.013868178240954876,0.14880572259426117,0.00847635604441166
0.07322685420513153,0.0166770126670599,0.011296417564153671,0.16031798720359802,0.007918703369796276
0.06985117495059967,0.015878688544034958,0.01277896761894226,0.16830317676067352,0.008419939316809177
0.09174679219722748,0.013803062029182911,0.011342057026922703,0.13357269763946533,0.0075881765224039555
0.0836794301867485,0.0204957015812397,0.010306015610694885,0.14478453993797302,0.008547017350792885
0.054617661982774734,0.015684545040130615,0.0141045106574893,0.1499880701303482,0.008669462986290455
0.07594601809978485,0.021755274385213852,0.006232057698071003,0.1620064526796341,0.007980257272720337
0.06974446773529053,0.01845027506351471,0.009454005397856236,0.16304999589920044,0.013919576071202755
0.10609620064496994,0.015699299052357674,0.014108686707913876,0.1701621562242508,0.009453810751438141
0.09801460802555084,0.014103066176176071,0.014659087173640728,0.16053526103496552,0.010610953904688358
0.05800513178110123,0.014482848346233368,0.00736878952011466,0.1668245643377304,0.009016909636557102
0.08658843487501144,0.013534322381019592,0.006318164989352226,0.1700027883052826,0.008085212670266628
0.056263260543346405,0.016335485503077507,0.007388464640825987,0.10689036548137665,0.011621772311627865
0.08443382382392883,0.014509079977869987,0.00524107925593853,0.12848207354545593,0.008558976463973522
0.07910337299108505,0.015322038903832436,0.006521266419440508,0.1304488182067871,0.012439491227269173
0.11049365997314453,0.017277704551815987,0.014749173074960709,0.15196624398231506,0.008272497914731503
0.08265313506126404,0.017235223203897476,0.007055013906210661,0.17841418087482452,0.008421456441283226
0.09650222957134247,0.020779017359018326,0.013989333994686604,0.1889471858739853,0.008274891413748264
0.04969332367181778,0.015875015407800674,0.009093241766095161,0.17321407794952393,0.008107824251055717
0.0973004698753357,0.017396103590726852,0.014162559993565083,0.175547257065773,0.008224818855524063
0.08430527150630951,0.018804321065545082,0.014534025453031063,0.1507769674062729,0.008019626140594482
0.07293926179409027,0.015437356196343899,0.014123457483947277,0.16012780368328094,0.011214750818908215
0.0567515566945076,0.015901898965239525,0.014929575845599174,0.16391953825950623,0.008346231654286385
0.08374010026454926,0.015296298079192638,0.0075435396283864975,0.16782326996326447,0.008513920940458775
0.10019756853580475,0.020551474764943123,0.016447534784674644,0.1329083889722824,0.008046087808907032
0.05602092295885086,0.016239533200860023,0.008674552664160728,0.15189772844314575,0.008256964385509491
0.08013611286878586,0.01606646180152893,0.006425771862268448,0.14797504246234894,0.008462894707918167
0.06610260158777237,0.01647479273378849,0.010374194011092186,0.16263651847839355,0.008687888272106647
0.08388060331344604,0.01648792438209057,0.007141530513763428,0.16653059422969818,0.009454503655433655
0.08128388226032257,0.016077756881713867,0.007624159101396799,0.16137942671775818,0.00847291573882103
0.07235153019428253,0.019157713279128075,0.012467000633478165,0.16434787213802338,0.008530466817319393
0.06497877836227417,0.020040463656187057,0.007400492671877146,0.1614110916852951,0.009161132387816906
0.1078946590423584,0.01858736202120781,0.007493986282497644,0.16923967003822327,0.008208266459405422
0.07258051633834839,0.01962326467037201,0.0077103665098547935,0.16585150361061096,0.009191608056426048
0.09018971025943756,0.019944315776228905,0.008070570416748524,0.16780951619148254,0.0083206407725811
0.09737103432416916,0.016554659232497215,0.011650544591248035,0.14681696891784668,0.008201445452868938
0.039429809898138046,0.017205236479640007,0.011724255047738552,0.14446140825748444,0.011722858995199203
0.05373430997133255,0.01616566814482212,0.007106000557541847,0.15476959943771362,0.008868285454809666
0.07146385312080383,0.015623023733496666,0.007998555898666382,0.15650582313537598,0.008219373412430286
0.0999307930469513,0.01881556585431099,0.00826732162386179,0.1500965803861618,0.008133769035339355
0.10482005774974823,0.018613291904330254,0.0074067022651433945,0.1589990258216858,0.008897068910300732
0.07123096287250519,0.017153829336166382,0.008465232327580452,0.15425755083560944,0.008274939842522144
0.09566333889961243,0.019208936020731926,0.007252742536365986,0.1600378006696701,0.009830212220549583
0.11055535078048706,0.016002144664525986,0.00965062528848648,0.14314156770706177,0.007837125100195408
0.08812379091978073,0.017578082159161568,0.007566381245851517,0.14845743775367737,0.00813236739486456
0.07458586990833282,0.016666341572999954,0.01425767783075571,0.1597990095615387,0.008582250215113163
0.09636954963207245,0.05018076300621033,0.008860524743795395,0.15252362191677094,0.00783457886427641
0.09317385405302048,0.039771918207407,0.007172996643930674,0.15427160263061523,0.00849540252238512
0.0833868458867073,0.03730578348040581,0.009434633888304234,0.12016941606998444,0.008355233818292618
0.061636462807655334,0.029169153422117233,0.010262913070619106,0.1352493017911911,0.00911280233412981
